"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"1214","expr","umap2_30n","4","diana","DR","expr+umap2_30n+diana","UMAP","DIANA",0.389794087285308,0.102054420974639,0.0629054307853091,0.0365989339918835,0.0560437264020144,0.00552782027217347,0.0162966538488803,0.0265131792931667,0.0338823506087104,0.0293275437723342,0.00912874823183218,0.0210309933804708,0.23649059604388,0.0104921045094936,0.0155877934152838,0.0203278926218621,0.00553778813524839,0.0101962863531436,0.217158300208723,0.656672508114936,0.705293980212062,0.715237436562136,NA,NA,NA,1.68692286899823,0.0560437264020144,0.0162966538488803,0.485234726445576,0.619,0.0775
"1215","expr","umap2_30n","4","hierarchical_average","DR*","expr+umap2_30n+hierarchical_average","UMAP","HC (average)",0.395311124988085,4.04061967967536e-06,0.00226069359728626,0.0953117637899499,0.068166851262763,0.0425358076707739,0.0171716400844607,0.027584095644651,0.0324326816254665,0.0182472009055884,0.0136736509592777,0.0267405052145577,0.201864383761783,0.0197805415519644,0.0057468734108265,0.00454238878088561,0.00379880710457351,0.00208883489896205,0.206256405055415,0.502539771172787,0.574540976920531,0.52165559938687,NA,NA,NA,1.51168404489811,0.068166851262763,0.0171716400844607,0.479708622190944,0.682,0
"1216","expr","umap2_30n","4","hierarchical_average","DR","expr+umap2_30n+hierarchical_average","UMAP","HC (average)",0.391918545048896,0.151383398045037,0.101223778934209,0.0357265339835499,0.0551409623189805,0.00512227300678692,0.0130112909979545,0.0264844698788768,0.0333244012361155,0.0297200700329662,0.00893329821089441,0.022175265507582,0.199502637913456,0.0150870149962731,0.0117024968905451,0.0209890639332095,0.0018670244321298,0.00840592757880687,0.166867780315502,0.495742832037154,0.591258721338453,0.527774716649079,NA,NA,NA,1.54202041476707,0.0551409623189805,0.0130112909979545,0.485671753779948,0.682,0.0275
"1217","expr","umap2_30n","4","hierarchical_complete","DR*","expr+umap2_30n+hierarchical_complete","UMAP","HC (complete)",0.369935439897286,8.43321115918822e-07,0.0028793826527334,0.0889324304030525,0.0697071356502552,0.0399837902144115,0.0171292408640209,0.0254952951149404,0.0325275399700316,0.0172241810359561,0.011985112894679,0.0242460728258691,0.205126986507816,0.0173403372719898,0.00856652687862371,0.0065511774735603,0.00361600814233201,0.00711416669901232,0.192190000199093,0.389440451050647,0.460630996664731,0.384602898067711,NA,NA,NA,1.35900208863101,0.0697071356502552,0.0171292408640209,0.477894079732343,0.661833333333333,0.0075
"1218","expr","umap2_30n","4","hierarchical_complete","DR","expr+umap2_30n+hierarchical_complete","UMAP","HC (complete)",0.375556236696733,0.132230209426185,0.119116581719331,0.0365023742057725,0.0545502697778924,0.00535606404305328,0.0122144192245233,0.0255362750976854,0.032708454212543,0.0275439612357809,0.00912342339620658,0.0225313423404551,0.197479240188043,0.0174744350006238,0.0110190608170064,0.0211172630043662,0.00314353112593002,0.00740649993507674,0.171564405516535,0.452403257348458,0.536791135550802,0.47779600953229,NA,NA,NA,1.48024255760063,0.0545502697778924,0.0122144192245233,0.485493002659897,0.661833333333333,0.045
"1219","expr","umap2_30n","4","hierarchical_ward","DR*","expr+umap2_30n+hierarchical_ward","UMAP","HC (Ward)",0.390900524289567,4.21311569204153e-07,0.00216778997682812,0.0898832587109323,0.0688303677537188,0.0381082155231714,0.0167929056976835,0.0280242514476865,0.0340126313601078,0.0188106019027082,0.0133925814869871,0.0265166749053403,0.212285682948437,0.0189588282951607,0.0085753448297077,0.00743311964194605,0.00425060500606456,0.0059716904689521,0.203307574935325,0.474711616664755,0.546470043678635,0.495386672750794,NA,NA,NA,1.46361510653394,0.0688303677537188,0.0167929056976835,0.479596941846984,0.664333333333333,0.0025
"1220","expr","umap2_30n","4","hierarchical_ward","DR","expr+umap2_30n+hierarchical_ward","UMAP","HC (Ward)",0.391557984131667,0.168241773601292,0.120409771801742,0.035640957591979,0.0543213838958538,0.00449585247428841,0.0103372960880693,0.0250013347174947,0.0322720269871018,0.0271846770507021,0.00895391043960682,0.0221236343923747,0.196660520955832,0.0189033709212153,0.00938462769279808,0.0202924858036203,0.00132379520212984,0.00621756795054366,0.169052173603577,0.496028876435564,0.578683548617105,0.53135856108332,NA,NA,NA,1.54509881000471,0.0543213838958538,0.0103372960880693,0.48533997541082,0.664333333333333,0.0475
"1221","expr","umap2_30n","4","kmeans","DR*","expr+umap2_30n+kmeans","UMAP","k-means",0.418237897063198,5.77051241437128e-06,0.00612068597293495,0.0883113338642126,0.0664135810998225,0.0386012118700604,0.0156201985493132,0.0251998700372591,0.0322679728151116,0.0144189274330275,0.0125311938659381,0.0242283677586747,0.216872277910988,0.017295685976453,0.0094585769160455,0.0058334538395937,0.00473974005229452,0.00861697125786346,0.200333518005441,0.505553410679183,0.578226582853801,0.542745310201817,NA,NA,NA,1.51304439330923,0.0664135810998225,0.0156201985493132,0.479393144468718,0.648166666666667,0.0075
"1222","expr","umap2_30n","4","kmeans","DR","expr+umap2_30n+kmeans","UMAP","k-means",0.432419280555348,0.115062082681359,0.14581094254354,0.0359609142704312,0.0531740464963565,0.00555311925907516,0.0104869317099552,0.0246650243173191,0.0324870023584053,0.0277858531033216,0.00853375817000321,0.0202544402569995,0.228435396294602,0.0153567162497775,0.0115942552471047,0.0209450047308521,0.0029008506063418,0.00656287325225678,0.199894846659069,0.579082347079285,0.649738570171377,0.627445401817124,NA,NA,NA,1.64149424780494,0.0531740464963565,0.0104869317099552,0.485745488910481,0.648166666666667,0.035
"1223","expr","umap2_30n","4","model","DR*","expr+umap2_30n+model","UMAP","GMM",0.336001258944229,0.00146903290971986,0.00777524935390149,0.0881524275635556,0.06741732364075,0.0341880043223588,0.0119170751942303,0.0260545436584074,0.0320864493957872,0.0184426845292623,0.013786510784664,0.0262934903407853,0.187222607972342,0.0176134641089611,0.00462952503233638,0.000744937879029752,0.00263011023718491,0.005162621442454,0.156515778543662,0.442994935552838,0.5147501117764,0.42167960253921,NA,NA,NA,1.37807887085632,0.06741732364075,0.0119170751942303,0.479318610008829,0.664,0.0025
"1224","expr","umap2_30n","4","model","DR","expr+umap2_30n+model","UMAP","GMM",0.330560158002462,0.0568846730589605,0.060293743581246,0.0395139241701893,0.0561354350759792,0.00515984843421693,0.0138686689753099,0.0262793692717037,0.0337133989412635,0.0316639747472165,0.00770883041640679,0.02242463267089,0.238840534131817,0.00362602057410155,0.00856621513072649,0.0107459068059158,0.00226379071048778,0.00675479454047213,0.165832544128951,0.537120559270399,0.601149908686491,0.537464724556225,NA,NA,NA,1.48054528219688,0.0561354350759792,0.0138686689753099,0.485071967097862,0.664,0.005
"1225","expr","umap2_30n","5","diana","DR*","expr+umap2_30n+diana","UMAP","DIANA",0.385511455361546,2.81720392546303e-07,0.000625789797121767,0.110367393679497,0.0861998713505993,0.0460836239280718,0.0200407203196617,0.0301650666644803,0.0428017016684423,0.0185478683152302,0.0144831972886421,0.0286132590633949,0.229090923730789,0.0214071383243584,0.00967697089760803,0.00550940691943062,0.00519038945836965,0.00685064177690179,0.194991961394705,0.427341349855481,0.562656056234333,0.479829178232265,NA,NA,NA,1.30348626719976,0.0861998713505993,0.0200407203196617,0.471982597656941,0.571833333333333,0.005
"1226","expr","umap2_30n","5","diana","DR","expr+umap2_30n+diana","UMAP","DIANA",0.398752723393149,0.0911048507310386,0.0931785628523166,0.0485918676677676,0.0688810763952225,0.00670980907932533,0.0133371830516887,0.0265864893762593,0.0418040904183672,0.0288546908921974,0.0103629084697328,0.0221155383401189,0.259206057610738,0.0154349767165257,0.0142829343626105,0.0206188770104486,0.00316967413925937,0.00868376804832022,0.222364860954164,0.623348977805563,0.711250434291436,0.700898133540811,NA,NA,NA,1.59005395813682,0.0688810763952225,0.0133371830516887,0.478852706490518,0.571833333333333,0.065
"1227","expr","umap2_30n","5","hierarchical_average","DR*","expr+umap2_30n+hierarchical_average","UMAP","HC (average)",0.394165740766293,3.82289918603557e-13,0.000450893295688362,0.117508152678118,0.0888095956619017,0.0482502239483335,0.0178260728125949,0.0364239311057008,0.0472709860403512,0.0238323777958426,0.0162557706779643,0.0359571912178243,0.220916204186954,0.0295263318205872,0.00880679384898772,0.00859025709369842,0.00339773686734395,0.00623851569701795,0.185454982695435,0.479220481673679,0.608471956968799,0.533671034768904,NA,NA,NA,1.4349099601114,0.0888095956619017,0.0178260728125949,0.4738071677219,0.645333333333333,0.005
"1228","expr","umap2_30n","5","hierarchical_average","DR","expr+umap2_30n+hierarchical_average","UMAP","HC (average)",0.411778873876806,0.0887436471553007,0.0477489119997778,0.048640331629101,0.0709147805357275,0.00679380277116057,0.0152474490619762,0.028856212536295,0.0439174271684745,0.0327942723989838,0.00947325660969987,0.023461990880622,0.252266910551763,0.0125600947109083,0.0150911266051273,0.0208922144688374,0.00312009159117818,0.0095492786206435,0.21465492476197,0.525257966357944,0.660075069057578,0.600385066605241,NA,NA,NA,1.53895539303236,0.0709147805357275,0.0152474490619762,0.478970716000284,0.645333333333333,0.0275
"1229","expr","umap2_30n","5","hierarchical_complete","DR*","expr+umap2_30n+hierarchical_complete","UMAP","HC (complete)",0.369885620400168,1.12697704073562e-07,0.00103204058755991,0.112907531772183,0.0898838488320788,0.0469717470453048,0.0187969205149778,0.0331864584309623,0.0462809723991304,0.0217205154316391,0.014323570026625,0.0321704163133407,0.221264911569468,0.0242002753471387,0.0112881993505543,0.00883937680287906,0.00335544947315157,0.0100585148345608,0.176119552707301,0.376543780302506,0.516932385430502,0.411621318089152,NA,NA,NA,1.28871221853726,0.0898838488320788,0.0187969205149778,0.471651304799442,0.624666666666667,0.0075
"1230","expr","umap2_30n","5","hierarchical_complete","DR","expr+umap2_30n+hierarchical_complete","UMAP","HC (complete)",0.381890480406914,0.0923804819296745,0.0765262846016754,0.0493407631676055,0.0704098227973171,0.00671048112279112,0.0146014539869726,0.0271086150500326,0.041734649666477,0.0294731772290222,0.00962044569089297,0.0236216375425816,0.228469336889633,0.0155802619605335,0.013024393334575,0.0205220078179242,0.00345631529425777,0.00813495818434465,0.182385169536317,0.428661363148065,0.575283822279511,0.483817124491117,NA,NA,NA,1.40730868742433,0.0704098227973171,0.0146014539869726,0.478349396126358,0.624666666666667,0.0425
"1231","expr","umap2_30n","5","hierarchical_ward","DR*","expr+umap2_30n+hierarchical_ward","UMAP","HC (Ward)",0.385736436431076,1.22601889247371e-12,0.000240014146713177,0.117762078011024,0.0907945923933232,0.0484353526341698,0.017641209453609,0.0360004986755036,0.0475707579502569,0.0230334055363139,0.0161361323085858,0.034841549970041,0.225762097961315,0.0266712410837983,0.00956560386355112,0.00832719521675783,0.00298443491422449,0.00753941815378422,0.185065299064733,0.455699604240727,0.58688839197292,0.509647068333117,NA,NA,NA,1.38247478161181,0.0907945923933232,0.017641209453609,0.47260295314109,0.626833333333333,0.005
"1232","expr","umap2_30n","5","hierarchical_ward","DR","expr+umap2_30n+hierarchical_ward","UMAP","HC (Ward)",0.406010165022188,0.0806377805361005,0.0470832757675048,0.0496448518215872,0.0717535055971351,0.00678246419141423,0.0156658471468903,0.0284495642674018,0.0434620797106728,0.0318279562823587,0.00939087347248025,0.023327994741828,0.248054912076364,0.0120483391694421,0.014791401133988,0.0201020304085769,0.00273193432341555,0.0097005064857988,0.204593367267908,0.501407137966354,0.644751805398443,0.572350105449273,NA,NA,NA,1.50249713072474,0.0717535055971351,0.0156658471468903,0.478348029335133,0.626833333333333,0.04
"1233","expr","umap2_30n","5","kmeans","DR*","expr+umap2_30n+kmeans","UMAP","k-means",0.422640251670092,5.80987158747386e-16,0.000437697351571519,0.117045988344459,0.0879160292394357,0.0494712614757818,0.018209468848616,0.0355172895816683,0.0466116564788915,0.0193686991365373,0.0155231476809926,0.0335877200481041,0.228931208981047,0.0275201567582718,0.013040418966786,0.0080707881809391,0.00422964204692472,0.0119117894309327,0.183347484101852,0.534412011970103,0.649358598558912,0.611165814629895,NA,NA,NA,1.49913623440076,0.0879160292394357,0.018209468848616,0.473800630171116,0.615,0.015
"1234","expr","umap2_30n","5","kmeans","DR","expr+umap2_30n+kmeans","UMAP","k-means",0.449042763067858,0.0934583579753424,0.0673947209992576,0.048136244549994,0.069209053065049,0.00674344348404307,0.0140484625022438,0.0280627345897109,0.0438874244161287,0.032250795908287,0.00917720801297633,0.0225823942210668,0.266938130455053,0.0122098235545974,0.0156434711272753,0.0205397863212503,0.00286047889739541,0.00961677676593089,0.231652579680179,0.654051321219664,0.739535557214307,0.73396112441272,NA,NA,NA,1.67888503122247,0.069209053065049,0.0140484625022438,0.479426840762331,0.615,0.03
"1235","expr","umap2_30n","5","model","DR*","expr+umap2_30n+model","UMAP","GMM",0.327828383880011,5.47847962327077e-07,0.0016704170143715,0.115815677002221,0.0877742893107372,0.0440770413992328,0.0144321370846363,0.0348180730496595,0.0452778264049123,0.0222239650374565,0.0166436991216452,0.035109947627043,0.205042814531054,0.0251520583880795,0.00536542580082581,0.00193391878648116,0.00167785224387346,0.0050968673781914,0.157637247615777,0.432453815376346,0.570117357796988,0.454510825273443,NA,NA,NA,1.31517457661229,0.0877742893107372,0.0144321370846363,0.473521891869461,0.635166666666667,0.0075
"1236","expr","umap2_30n","5","model","DR","expr+umap2_30n+model","UMAP","GMM",0.345023712915015,0.0652777572563258,0.0385824525681812,0.0497143869024582,0.0718013015356015,0.00629547418844011,0.0132916379991915,0.0280399410936189,0.0442131555133258,0.0327981410558436,0.00891192721308832,0.0238357345533904,0.265901771681488,0.00763409730490552,0.0112538341845939,0.0168968486313044,-0.000739808476485667,0.00955825524154597,0.19173215565311,0.54139334230798,0.665048732041391,0.595124183097656,NA,NA,NA,1.45728242035406,0.0718013015356015,0.0132916379991915,0.478119319779009,0.635166666666667,0.0075
"1237","expr","umap2_30n","6","diana","DR*","expr+umap2_30n+diana","UMAP","DIANA",0.372632760169037,6.90801906479801e-10,0.00020246562682641,0.127735731655145,0.103434472878051,0.0498048962315595,0.0209327400947119,0.0359042406458334,0.0553290147004308,0.022911677714536,0.0157768177075723,0.0346596925644075,0.228999614551261,0.0245199702571485,0.012355249979661,0.00825972942593811,0.00488836849171783,0.0102964903217033,0.175676194469999,0.395575979579946,0.577183185940597,0.463944605339204,NA,NA,NA,1.25077426687093,0.103434472878051,0.0209327400947119,0.466234883883891,0.566,0.02
"1238","expr","umap2_30n","6","diana","DR","expr+umap2_30n+diana","UMAP","DIANA",0.389326873398813,0.0527886310364133,0.101179530751356,0.0624495477669142,0.0819967874326971,0.00965001661908091,0.0143995623751031,0.0270558722921292,0.0499678349008417,0.0297820200054192,0.0109925287317634,0.0240110120788802,0.246453140522115,0.0145173502851123,0.0140953199973333,0.0198244701955786,0.00265611315046696,0.00972358025210396,0.175316506574708,0.584499384537068,0.714708155543139,0.675849102291148,NA,NA,NA,1.50532947050318,0.0819967874326971,0.0143995623751031,0.472529542429716,0.566,0.0475
"1239","expr","umap2_30n","6","hierarchical_average","DR*","expr+umap2_30n+hierarchical_average","UMAP","HC (average)",0.393795029490054,6.54278012325216e-14,0.00012732579147577,0.132835562367044,0.106503798314064,0.0535932307772866,0.020467567629289,0.040990895597554,0.0593224524392639,0.0267552127910992,0.0169188320010864,0.0412465250376527,0.229046586595195,0.0364220530335514,0.0108542884031886,0.0105985291495936,0.00341891420295551,0.00891977136439114,0.18034152478396,0.482397033326274,0.644504856977836,0.560183640170434,NA,NA,NA,1.3599215978356,0.106503798314064,0.020467567629289,0.467243548641745,0.585233333333333,0.005
"1240","expr","umap2_30n","6","hierarchical_average","DR","expr+umap2_30n+hierarchical_average","UMAP","HC (average)",0.40861491264267,0.0590126233833719,0.0485903673096264,0.0603612731406411,0.0846486802227706,0.00815935903975874,0.0151988184581245,0.0298985046731464,0.0520776018922251,0.0331138051826657,0.0102207270924352,0.026334358439706,0.250448406999006,0.0136706675968513,0.0143060900829558,0.0196133403974199,0.002761210259698,0.00907455081736849,0.210332656092839,0.503839215226779,0.672815789071647,0.59066494294159,NA,NA,NA,1.44303878098001,0.0846486802227706,0.0151988184581245,0.472624912225188,0.585233333333333,0.03
"1241","expr","umap2_30n","6","hierarchical_complete","DR*","expr+umap2_30n+hierarchical_complete","UMAP","HC (complete)",0.368871119593986,6.76734578529312e-09,0.000245164486199384,0.130200045580224,0.107600644104417,0.0527544467899648,0.0226692658747784,0.0372398145842056,0.0572405566608046,0.0250145232702238,0.015373643324812,0.0363532713712595,0.224445750168776,0.0273901904809292,0.0129945741056206,0.010133040338925,0.00379210336558147,0.0113348949890575,0.171982788272401,0.379850941246638,0.564370835157131,0.445019995751027,NA,NA,NA,1.22285475006954,0.107600644104417,0.0226692658747784,0.464819585239894,0.579233333333333,0.0025
"1242","expr","umap2_30n","6","hierarchical_complete","DR","expr+umap2_30n+hierarchical_complete","UMAP","HC (complete)",0.382899572681016,0.069129973179088,0.0638314113436949,0.0615978585426084,0.0847478047413458,0.0081975836560623,0.0153698188258781,0.0284874240220094,0.0507052617331061,0.0310595488864542,0.0104413013160574,0.0255363442904638,0.231451914644702,0.0146810703856506,0.0128649439582774,0.0185770573641723,0.00358815245375898,0.00797428164551594,0.178590216465498,0.428451036519556,0.616128298364057,0.507970534867857,NA,NA,NA,1.34583613779256,0.0847478047413458,0.0153698188258781,0.471869809640332,0.579233333333333,0.04
