"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"597","expr","umap2","6","kmeans","DR*","expr+umap2+kmeans","UMAP","k-means",0.50750490369779,3.23513566195217e-06,1.13173384772277e-05,0.0860771753699448,0.0661389257024211,0.0179907654368699,0.015692833645599,0.075182817467851,0.393286983936935,0.0139580011290574,0.0437372621378934,0.292452005694079,0.005934486151407,0.537637885748961,0.697504372947303,0.632904981476948,NA,NA,NA,2.27650386374433,0.0661389257024211,0.015692833645599,0.663574029117257,0.815,0.4825
"598","expr","umap2","6","kmeans","DR","expr+umap2+kmeans","UMAP","k-means",0.492539164490297,0.000127831522923904,4.26157275490197e-05,0.0624999825825768,0.0581480905089405,0.00885362185815725,0.00997773931742471,0.0608548380184614,0.39517436243341,0.0146972768392009,0.0312227326855255,0.311758669904324,0.00542656333341488,0.604548896817828,0.743653072839998,0.699594109947314,NA,NA,NA,2.26893997079919,0.0581480905089405,0.00997773931742471,0.668513135962235,0.815,0.415
"599","expr","umap2","6","model","DR*","expr+umap2+model","UMAP","GMM",0.38619148397391,3.52739060055467e-05,0.000856661612944564,0.0805624230895351,0.0634793564364148,0.0172505167776767,0.0162865971918202,0.0746875362000218,0.399766148227912,0.0137708935355614,0.0414613241668882,0.30087510817991,0.000797300165557498,0.406356383974106,0.60224443595743,0.466751543602418,NA,NA,NA,1.9519435115116,0.0634793564364148,0.0162865971918202,0.668143395895749,0.755375,0.4675
"600","expr","umap2","6","model","DR","expr+umap2+model","UMAP","GMM",0.40411843404181,0.000212785482841924,0.000521993653294242,0.0599652522440057,0.0544819276519517,0.00894919179094729,0.00978866996883343,0.0667924384029787,0.386186260164788,0.0144137171732146,0.0384814521187253,0.303755261442181,0.0020699112320653,0.482021562178399,0.662677368613402,0.562092662433969,NA,NA,NA,1.91203306856826,0.0544819276519517,0.00978866996883343,0.665852166256418,0.755375,0.325
"601","expr","umap2_10n","2","diana","DR*","expr+umap2_10n+diana","UMAP","DIANA",0.86007475230795,0.147920699016816,0.301424291801467,0.0094856636424348,0.00921684488821943,0.0015013646495366,0.00306155372263906,0.0202199925496062,0.38046355775597,0.00719869189158364,-0.0322750894044218,0.381397602963019,-0.0327697778517905,0.998214023638913,0.990819861229746,0.996921762473987,NA,NA,NA,2.39240526439198,0.00921684488821943,0.00306155372263906,0.685623356433876,0.360833333333333,0.1825
"602","expr","umap2_10n","2","diana","DR","expr+umap2_10n+diana","UMAP","DIANA",0.737409467355855,0.125883565872249,0.26893068044718,0.00972487660776969,0.00942336795420099,0.00164286743010031,0.00338689376469168,0.0206252186175533,0.36755317966583,0.00770930518467451,-0.0344839736581381,0.380712361737879,-0.0330892699554933,0.99705522969324,0.984100224666561,0.994956559494892,NA,NA,NA,2.28087466242823,0.00942336795420099,0.00338689376469168,0.679064905855815,0.360833333333333,0.195
"603","expr","umap2_10n","2","hierarchical_average","DR*","expr+umap2_10n+hierarchical_average","UMAP","HC (average)",0.86007475230795,0.147920699016816,0.301424291801467,0.0094856636424348,0.00921684488821943,0.0015013646495366,0.00306155372263906,0.0202199925496062,0.38046355775597,0.00719869189158364,-0.0322750894044218,0.381397602963019,-0.0327697778517905,0.998214023638913,0.990819861229746,0.996921762473987,NA,NA,NA,2.39240526439198,0.00921684488821943,0.00306155372263906,0.685623356433876,0.360833333333333,0.1825
"604","expr","umap2_10n","2","hierarchical_average","DR","expr+umap2_10n+hierarchical_average","UMAP","HC (average)",0.737451231609389,0.126143802781025,0.270379365612778,0.00971754787758346,0.00941363276590692,0.00163869910755855,0.0033830457205604,0.0206169400935911,0.367502998112417,0.00771641589504226,-0.0344938481077617,0.380585494149757,-0.0331325613185061,0.997088981014802,0.984298978691387,0.995015363528382,NA,NA,NA,2.28095991319162,0.00941363276590692,0.0033830457205604,0.679044682673255,0.360833333333333,0.195
"605","expr","umap2_10n","2","hierarchical_complete","DR*","expr+umap2_10n+hierarchical_complete","UMAP","HC (complete)",0.86007475230795,0.147920699016816,0.301424291801467,0.0094856636424348,0.00921684488821943,0.0015013646495366,0.00306155372263906,0.0202199925496062,0.38046355775597,0.00719869189158364,-0.0322750894044218,0.381397602963019,-0.0327697778517905,0.998214023638913,0.990819861229746,0.996921762473987,NA,NA,NA,2.39240526439198,0.00921684488821943,0.00306155372263906,0.685623356433876,0.360833333333333,0.1825
"606","expr","umap2_10n","2","hierarchical_complete","DR","expr+umap2_10n+hierarchical_complete","UMAP","HC (complete)",0.736929395804338,0.12619160049774,0.272162729133475,0.00971992161562767,0.00939999078260567,0.00162508629675308,0.00338173443208839,0.0206460095004933,0.367815218593293,0.00769250926039858,-0.0344604378643898,0.381422382910941,-0.0330832130710163,0.995811020177785,0.981081007356928,0.992965198899814,NA,NA,NA,2.27917375853285,0.00939999078260567,0.00338173443208839,0.679207613905344,0.360833333333333,0.195
"607","expr","umap2_10n","2","hierarchical_ward","DR*","expr+umap2_10n+hierarchical_ward","UMAP","HC (Ward)",0.86007475230795,0.147920699016816,0.301424291801467,0.0094856636424348,0.00921684488821943,0.0015013646495366,0.00306155372263906,0.0202199925496062,0.38046355775597,0.00719869189158364,-0.0322750894044218,0.381397602963019,-0.0327697778517905,0.998214023638913,0.990819861229746,0.996921762473987,NA,NA,NA,2.39240526439198,0.00921684488821943,0.00306155372263906,0.685623356433876,0.360833333333333,0.1825
"608","expr","umap2_10n","2","hierarchical_ward","DR","expr+umap2_10n+hierarchical_ward","UMAP","HC (Ward)",0.737453328857124,0.126021483438144,0.270402182042512,0.00972296039861161,0.00941327817458695,0.00163355178087656,0.00337937985086903,0.0206108490715339,0.367376714694555,0.00771448392652857,-0.0345223098105222,0.380453735500463,-0.0331232516413979,0.997022946113608,0.98401997901411,0.994899463987571,NA,NA,NA,2.27839633012948,0.00941327817458695,0.00337937985086903,0.678981718259984,0.360833333333333,0.1925
"609","expr","umap2_10n","2","kmeans","DR*","expr+umap2_10n+kmeans","UMAP","k-means",0.86007475230795,0.147920699016816,0.301424291801467,0.0094856636424348,0.00921684488821943,0.0015013646495366,0.00306155372263906,0.0202199925496062,0.38046355775597,0.00719869189158364,-0.0322750894044218,0.381397602963019,-0.0327697778517905,0.998214023638913,0.990819861229746,0.996921762473987,NA,NA,NA,2.39240526439198,0.00921684488821943,0.00306155372263906,0.685623356433876,0.360833333333333,0.1825
"610","expr","umap2_10n","2","kmeans","DR","expr+umap2_10n+kmeans","UMAP","k-means",0.737435798154559,0.12605751824907,0.270677994838246,0.00972019452005283,0.00941498637597905,0.00164036876979558,0.00338371826814361,0.0206224165948669,0.367584867070992,0.0077088622123618,-0.0344827926891631,0.380678086072346,-0.0331235457194679,0.99712270185116,0.984453388530575,0.995073120130558,NA,NA,NA,2.28097684696307,0.00941498637597905,0.00338371826814361,0.679084940347507,0.360833333333333,0.195
"611","expr","umap2_10n","2","model","DR*","expr+umap2_10n+model","UMAP","GMM",0.86007475230795,0.147920699016816,0.301424291801467,0.0094856636424348,0.00921684488821943,0.0015013646495366,0.00306155372263906,0.0202199925496062,0.38046355775597,0.00719869189158364,-0.0322750894044218,0.381397602963019,-0.0327697778517905,0.998214023638913,0.990819861229746,0.996921762473987,NA,NA,NA,2.39240526439198,0.00921684488821943,0.00306155372263906,0.685623356433876,0.360833333333333,0.1825
"612","expr","umap2_10n","2","model","DR","expr+umap2_10n+model","UMAP","GMM",0.737453328857124,0.126021483438144,0.270402182042512,0.00972296039861161,0.00941327817458695,0.00163355178087656,0.00337937985086903,0.0206108490715339,0.367376714694555,0.00771448392652857,-0.0345223098105222,0.380453735500463,-0.0331232516413979,0.997022946113608,0.98401997901411,0.994899463987571,NA,NA,NA,2.27839633012948,0.00941327817458695,0.00337937985086903,0.678981718259984,0.360833333333333,0.1925
"613","expr","umap2_10n","3","diana","DR*","expr+umap2_10n+diana","UMAP","DIANA",0.513219856361358,0.000138042879447146,0.00156818218334593,0.0296730896496,0.0275070103920747,0.00867453766190368,0.00815474096779382,0.0659106543516871,0.50791379738774,0.013076808090475,0.0290563729650038,0.430550760904852,-0.00851798651113707,0.782756534946792,0.796869789832948,0.804172889193931,NA,NA,NA,2.73860826980496,0.0275070103920747,0.00815474096779382,0.740203393497833,0.797638888888889,0.6725
"614","expr","umap2_10n","3","diana","DR","expr+umap2_10n+diana","UMAP","DIANA",0.528915323510289,0.000665534796773246,0.000703532866174227,0.0263372943653002,0.0285148348140931,0.00937675271282126,0.00913297778730071,0.0645950648811924,0.488498580113942,0.012597774837535,0.0376677459857701,0.383617857818474,-0.00615768420772688,0.837009839265767,0.838202984885657,0.856607773488173,NA,NA,NA,2.45254921685085,0.0285148348140931,0.00913297778730071,0.729991872649924,0.797638888888889,0.3175
"615","expr","umap2_10n","3","hierarchical_average","DR*","expr+umap2_10n+hierarchical_average","UMAP","HC (average)",0.491372257310006,0.0373674931930063,0.0170337633039833,0.0324977928623656,0.0294319766296218,0.0113732022521927,0.010125288418393,0.0624665946776759,0.492658343056072,0.0117181569965812,0.03339002608172,0.3910422630035,-0.0115881431695879,0.638750990417164,0.670642981752201,0.606210503587142,NA,NA,NA,2.37069127109755,0.0294319766296218,0.010125288418393,0.731613183213225,0.7375,0.5325
"616","expr","umap2_10n","3","hierarchical_average","DR","expr+umap2_10n+hierarchical_average","UMAP","HC (average)",0.518253443467645,0.000212262016449868,0.000325583772026399,0.0314792567973804,0.0323126200679945,0.0139867898855783,0.0117716686418871,0.066673854443536,0.463250362558413,0.0114443096522084,0.0509375889366624,0.310163651509658,-0.00649351848688331,0.768893260574546,0.778601899492098,0.780139993208,NA,NA,NA,2.4698340839742,0.0323126200679945,0.0117716686418871,0.715468871245209,0.7375,0.4775
"617","expr","umap2_10n","3","hierarchical_complete","DR*","expr+umap2_10n+hierarchical_complete","UMAP","HC (complete)",0.45837561881115,0.0499460525678155,0.0463421023731058,0.0296473198301836,0.0263525452392482,0.00648695004436972,0.00763031584783531,0.0508127663507277,0.492047568820665,0.0118299909012635,0.00208267508055085,0.439325821308838,-0.0159729377293425,0.578443136039002,0.617096612114722,0.528475124273898,NA,NA,NA,2.10602176516646,0.0263525452392482,0.00763031584783531,0.732847511790709,0.635555555555556,0.46
"618","expr","umap2_10n","3","hierarchical_complete","DR","expr+umap2_10n+hierarchical_complete","UMAP","HC (complete)",0.506997731069077,0.00891071236266737,0.00275106605511541,0.0281912932680311,0.0296383561675473,0.0106973869522484,0.00997158902233155,0.0607158431003029,0.474776775307561,0.0118895049980607,0.036114842215829,0.354529812590662,-0.00725101379946796,0.675047844292496,0.710537975903802,0.67338880871734,NA,NA,NA,2.20796277474958,0.0296383561675473,0.00997158902233155,0.722569209570007,0.635555555555556,0.42
"619","expr","umap2_10n","3","hierarchical_ward","DR*","expr+umap2_10n+hierarchical_ward","UMAP","HC (Ward)",0.492443326062844,0.000289336176280989,0.000858364386429389,0.0353822303909672,0.0312842790106366,0.0132078905419524,0.0110027996509481,0.0671700721486387,0.486510870751767,0.0120250477947208,0.0438242738729786,0.366841850240074,-0.00842302416035638,0.681853488365558,0.722647207034134,0.685485190224209,NA,NA,NA,2.4900958687511,0.0312842790106366,0.0110027996509481,0.727613295870565,0.789583333333333,0.5575
"620","expr","umap2_10n","3","hierarchical_ward","DR","expr+umap2_10n+hierarchical_ward","UMAP","HC (Ward)",0.519107053650199,0.000293605644079184,0.000112644784823531,0.0309941889965587,0.0319900798140589,0.0134558289894426,0.0115998592413827,0.0661944511030499,0.464750415837969,0.0115422669166997,0.048855735299727,0.3191785032076,-0.006627003190192,0.711781285574367,0.741351865905701,0.718622503272363,NA,NA,NA,2.42348159274384,0.0319900798140589,0.0115998592413827,0.716380168011955,0.789583333333333,0.435
"621","expr","umap2_10n","3","kmeans","DR*","expr+umap2_10n+kmeans","UMAP","k-means",0.514222862188343,0.000112730506048227,0.00104855616127192,0.0314445620691269,0.0287014842668753,0.010608745141822,0.00901953504089956,0.0685368203810915,0.502252863362034,0.0130586502472565,0.0379632239032361,0.403207485042452,-0.00691398201210554,0.769012495130989,0.786503218231043,0.790404591008545,NA,NA,NA,2.74411720638579,0.0287014842668753,0.00901953504089956,0.736775689547579,0.794583333333333,0.695
"622","expr","umap2_10n","3","kmeans","DR","expr+umap2_10n+kmeans","UMAP","k-means",0.535191077119685,2.84965059715549e-05,0.000113563963194056,0.0291559958399769,0.0302098663110287,0.0121592985483024,0.0102993605394652,0.0696258816303969,0.483996583377392,0.0121913015072776,0.0510391193402146,0.350238313381732,-0.00479859041257251,0.842171048382662,0.837526274124295,0.861556746251518,NA,NA,NA,2.60423559252465,0.0302098663110287,0.0102993605394652,0.726893358533181,0.794583333333333,0.4625
"623","expr","umap2_10n","3","model","DR*","expr+umap2_10n+model","UMAP","GMM",0.452703438165598,0.0112660167315455,0.0484577272195445,0.0269425539696444,0.0252451678116459,0.00554797285894921,0.00744360118320336,0.0492263627571752,0.470965039108002,0.0121040574760928,0.00654749036066356,0.395748268692412,-0.0151277270401675,0.543262773860526,0.595572148714127,0.484309191950942,NA,NA,NA,2.04710993310337,0.0252451678116459,0.00744360118320336,0.722859935648178,0.738888888888889,0.3375
"624","expr","umap2_10n","3","model","DR","expr+umap2_10n+model","UMAP","GMM",0.517599165712033,0.00172459432969329,0.0034751368205375,0.0302171213554673,0.0309617465877697,0.0122247843914087,0.0108763331807242,0.0645932336801587,0.471345612819125,0.0116404077126282,0.0434216709546045,0.331455023582481,-0.00781935598709969,0.758022941237355,0.782611696462349,0.755359175094863,NA,NA,NA,2.42854924925051,0.0309617465877697,0.0108763331807242,0.720191933115678,0.738888888888889,0.445
"625","expr","umap2_10n","4","diana","DR*","expr+umap2_10n+diana","UMAP","DIANA",0.505664711909196,0.00123351730723245,0.0208559241035551,0.0386727324061689,0.0334446405655684,0.0014803333107792,0.0061345599170113,0.0726648016130712,0.505996254589578,0.0139526176948559,0.00648867838406692,0.477549056299494,-0.0106194588320953,0.726595701486193,0.756014955284879,0.773734292965544,NA,NA,NA,2.63353799505204,0.0334446405655684,0.0061345599170113,0.736275807012005,0.834722222222222,0.6
"626","expr","umap2_10n","4","diana","DR","expr+umap2_10n+diana","UMAP","DIANA",0.517818372679103,0.00225421769733063,0.00164698185300527,0.035210103061389,0.0362748696571477,0.0024768642351486,0.00734609165672323,0.0711296697493032,0.493075714572228,0.0143224822389514,0.0122130736569666,0.451911498080302,-0.00665246321505736,0.779131060576096,0.803353928671035,0.827934249049097,NA,NA,NA,2.37039678582027,0.0362748696571477,0.00734609165672323,0.72840042245754,0.834722222222222,0.275
"627","expr","umap2_10n","4","hierarchical_average","DR*","expr+umap2_10n+hierarchical_average","UMAP","HC (average)",0.497357532874113,0.0041969379097934,0.00501640464109096,0.0454658575848394,0.039266604883115,0.00896304315580895,0.0102581197517221,0.0750431014962555,0.508902392369893,0.0133348359853965,0.0261891952371343,0.42134053605423,-0.00720541016136311,0.565628614451451,0.668462134674079,0.603135973977764,NA,NA,NA,2.44746954244245,0.039266604883115,0.0102581197517221,0.734817893743389,0.82125,0.6025
"628","expr","umap2_10n","4","hierarchical_average","DR","expr+umap2_10n+hierarchical_average","UMAP","HC (average)",0.49287976792421,0.000401945899225866,0.00132694956291068,0.0406291823326361,0.0402269602102575,0.00896549699778847,0.0100244062869439,0.0703419254546544,0.488173260356876,0.0135379320883503,0.0260078861258188,0.394442201363804,-0.00349368647800606,0.616912766990468,0.702103800541742,0.664189800121811,NA,NA,NA,2.26581557470442,0.0402269602102575,0.0100244062869439,0.723973150073309,0.82125,0.375
"629","expr","umap2_10n","4","hierarchical_complete","DR*","expr+umap2_10n+hierarchical_complete","UMAP","HC (complete)",0.489055730208278,0.00188588589131979,0.00275922794799609,0.0465101889273889,0.0392350285103853,0.00868564480819762,0.00970680631316477,0.0733948697661092,0.492851354466531,0.0128735413382543,0.0236215235524584,0.409955216394004,-0.00718723144187814,0.54412211113878,0.653565125308618,0.583258332756558,NA,NA,NA,2.32922059061445,0.0392350285103853,0.00970680631316477,0.726808162978073,0.820277777777778,0.515
"630","expr","umap2_10n","4","hierarchical_complete","DR","expr+umap2_10n+hierarchical_complete","UMAP","HC (complete)",0.490216660180566,0.00412793189254906,0.00293982198252176,0.0379514900902158,0.0379884607717701,0.0065834364008574,0.00879470070413875,0.0670331679137194,0.481355875211677,0.0128256897060401,0.0201730604946753,0.403828172440793,-0.00499483580319279,0.568273833975422,0.667411833529096,0.613506220364627,NA,NA,NA,2.183279811162,0.0379884607717701,0.00879470070413875,0.721683707219954,0.820277777777778,0.3425
