"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"2825","expr","VAE1",5,"hierarchical_complete",10,4,0.268345340094298,NA,NA,0.0574376815386191,0.048326704115207,0.0131520661420366,0.0156915684507149,0.0618828127251874,0.353136354697498,0.00960144958019366,0.0166979573547142,0.267933954786399,-0.0160358826546531,0.306947644044966,0.342396478410458,0.243006793691203,0.288902112466528,0.353028123577764,0.209796992622621,0.14619335252375,0.763888888888889,0.652404825291146,0.048326704115207,0.0156915684507149
"3940","expr","VAE1",6,"hierarchical_ward",16,3,0.171175697379818,NA,NA,0.0565320110086296,0.0531947015014466,0.0143934749082067,0.0136221880473646,0.0698195270696127,0.357800453017197,0.014013454073827,0.0555678259519759,0.244097350482034,0.0107708370969476,0.238418136705075,0.362664507975375,0.221418622922662,0.264405762304922,0.426559514236697,0.278104708287766,0.000108997580962005,0.755555555555556,0.652302875757875,0.0531947015014466,0.0136221880473646
"4184","expr","VAE1",6,"model",17,1,0.153926949626187,NA,NA,0.0647022958628544,0.055055641171017,0.00998014681070071,0.0157988457900618,0.065619708572465,0.359606546070059,0.0152681745848173,0.0158984613504566,0.322051554076606,-0.00663548974029891,0.293936799860087,0.444746869078093,0.315501592592977,0.340221623240491,0.51441068305735,0.378805634098134,0.00213165261741732,0.769444444444444,0.652275452449521,0.055055641171017,0.0157988457900618
"2005","expr","VAE1",4,"hierarchical_complete",14,0,0.267423948380905,NA,NA,0.0359982135118229,0.0252193286116871,0.00543072135536812,0.00698733072324492,0.0394157150370999,0.329729212428523,0.00899387488690896,-0.0182771067325231,0.32632209420882,-0.0276217337738854,0.903362145268053,0.719037256345903,0.85499717427906,0.902872868841455,0.741754730974144,0.853275564607452,0.0771520926990497,0.631944444444444,0.652254941908418,0.0252193286116871,0.00698733072324492
"1991","expr","VAE1",4,"hierarchical_complete",11,4,0.162232919044675,NA,NA,0.0418210765017112,0.039072955518912,0.0165772198917041,0.0118653377037931,0.0514110947204029,0.343540341829595,0.0116544448603429,0.0370628490522318,0.227268804210355,-0.0119103562762558,0.584803752360454,0.461600819318335,0.528253525557414,0.520551378446115,0.437030451136729,0.460107197585907,0.00861037781542174,0.888888888888889,0.652233693155342,0.039072955518912,0.0118653377037931
"4110","expr","VAE1",6,"model",4,5,0.113317461135484,NA,NA,0.0799420889362332,0.0629403967667529,0.0185962061270069,0.0173546918084218,0.0747626852404277,0.367249907566113,0.00983726306939978,0.0364717468606094,0.287645682917331,-0.000419801534317585,NA,NA,NA,NA,NA,NA,0.0154051985156381,0.736111111111111,0.65215475539968,0.0629403967667529,0.0173546918084218
"4128","expr","VAE1",6,"model",7,5,0.0813227059143687,NA,NA,0.0561317680121382,0.0497171206871012,0.0104943554513546,0.0127193762615919,0.0644323804217485,0.353938238772517,0.00907994066105661,0.0257926060766121,0.297940013561379,-0.0006351465252408,NA,NA,NA,NA,NA,NA,0.00387903694085775,0.808333333333333,0.652110559042708,0.0497171206871012,0.0127193762615919
"995","expr","VAE1",3,"hierarchical_average",5,4,0.244274040870706,NA,NA,0.0238520515311691,0.0177677238431967,0.00378741978907873,0.00567317912613679,0.0314214504766098,0.321935338862028,0.01003020535998,-0.0253868446928581,0.342037668549845,-0.0298815869925793,0.913403512236058,0.722747424630522,0.86239274111198,0.875670960815888,0.668771580399132,0.811062306979064,0.00582239120851657,0.583333333333333,0.652083807509415,0.0177677238431967,0.00567317912613679
"3387","expr","VAE1",6,"diana",4,2,0.170342826982824,NA,NA,0.0616986993155928,0.051938492642506,0.0109290919490057,0.0136365185753064,0.0755438932165795,0.355997689308848,0.0171253826742744,0.0211854606252085,0.344995941101908,-0.00896203777079507,0.455813013606359,0.535358445149699,0.480624747842355,0.487437879624517,0.582584287265274,0.541371385293308,0.0146600176297618,0.594444444444444,0.652029598333171,0.051938492642506,0.0136365185753064
"3621","expr","VAE1",6,"hierarchical_complete",3,2,0.126079252623794,NA,NA,0.0636336519981465,0.0518522351782135,0.018055533137791,0.0184457133520587,0.0669730037473407,0.355863408449927,0.011938323553889,0.0275350042459205,0.300825888527451,-0.0117245214876617,0.319394260570731,0.341658087661632,0.225994413894445,0.296850893910518,0.392807152466354,0.197918005081347,0.0215860258447449,0.706944444444444,0.652005586635857,0.0518522351782135,0.0184457133520587
"3914","expr","VAE1",6,"hierarchical_ward",12,1,0.128310822456442,NA,NA,0.0728203345359852,0.0550454086142962,0.0166814194226801,0.0124029377173762,0.0720702131819417,0.359014034051358,0.0141053665554715,0.0426707823522318,0.286469524986572,0.00328044142269078,0.363244047619048,0.475732713389929,0.41884197064831,0.35996022538946,0.496416205508047,0.420071776750801,0.000959144624241323,0.766666666666667,0.651984312718531,0.0550454086142962,0.0124029377173762
"2779","expr","VAE1",5,"hierarchical_complete",3,0,0.158556159340398,NA,NA,0.0455159882832097,0.0400516997458857,0.00465606801120128,0.00986553673848831,0.0528015494167674,0.343962097129814,0.0110897561031998,0.00401305739647717,0.301701189032574,-0.0104071525225051,0.275532475722654,0.24255637733024,0.10853197485696,0.277707006369427,0.188774023333267,0.0798318264256142,0.00814225535377762,0.722222222222222,0.651955198691964,0.0400516997458857,0.00986553673848831
"3713","expr","VAE1",6,"hierarchical_complete",18,4,0.111200316824169,NA,NA,0.0613250181733576,0.0480390136751843,0.00064275316847791,0.00643075143250765,0.0714825808391957,0.351846477192322,0.016136471688309,-0.00132402773895012,0.453211216525682,-0.00805643563399692,0.267870768964971,0.354963631141799,0.237441923819167,0.2453125,0.331244691451301,0.214763677489279,0.232702697774364,0.784722222222222,0.651903731758569,0.0480390136751843,0.00643075143250765
"4094","expr","VAE1",6,"model",2,1,0.150408174945287,NA,NA,0.0689643140609892,0.0595024089142518,0.0126572155450181,0.0144146718291541,0.0701650527624271,0.363186736902541,0.0145411660265242,0.041892427674862,0.288311688108726,0.00701190438074018,0.479673040221814,0.616251599307582,0.572269111233817,0.482373009855951,0.626583460652088,0.573307474802462,0.0262858861192335,0.741666666666667,0.651842163994145,0.0595024089142518,0.0144146718291541
"4049","expr","VAE1",6,"kmeans",14,4,0.183153733384468,NA,NA,0.0781762864740506,0.0621136716385749,0.0216203957350215,0.0184824708424133,0.0824865818642911,0.3657451176736,0.0117760719024313,0.0601315885307758,0.265168462691404,-0.00702958649071391,0.555578868324573,0.666923401656236,0.641428121230967,0.591546794530279,0.701589671574552,0.675942729462717,0.000949628980358934,0.741666666666667,0.651815723017513,0.0621136716385749,0.0184824708424133
"4156","expr","VAE1",6,"model",12,3,0.139871525169881,NA,NA,0.0784743843861493,0.059671269644156,0.0163141551927574,0.0157981381009625,0.0700153268218656,0.363104322989576,0.0170910336552049,0.0418287439290101,0.293741159587004,0.00918743746726832,0.323219645864056,0.479210675307739,0.374379322153979,0.323689584751532,0.520403838178077,0.376450137663471,0.00116372975421274,0.791666666666667,0.65171652667271,0.059671269644156,0.0157981381009625
"3308","expr","VAE1",5,"model",11,1,0.137447709910035,NA,NA,0.0657942126204624,0.0562686211772828,0.0215521120503065,0.0191142195630433,0.0595465355697347,0.35946549963887,0.00905832348408995,0.0382567811706446,0.270443982523623,0.000811772240859092,0.372310526662092,0.474089386554139,0.420667136558769,0.407921660333236,0.505086213531933,0.458373567704018,0.00201143851133802,0.826388888888889,0.651598439230794,0.0562686211772828,0.0191142195630433
"4021","expr","VAE1",6,"kmeans",10,0,0.186956095846389,NA,NA,0.0982554009844994,0.0662962258101457,0.0253890135732777,0.020556819255923,0.081043449232142,0.369486586529776,0.0157461114929446,0.0478199650857816,0.269767853114294,-0.000160355204812188,0.56900252600121,0.650783890441978,0.660381398792472,0.555128205128205,0.633384008043395,0.644502556897979,0.00251090989163346,0.641666666666667,0.651595180359815,0.0662962258101457,0.020556819255923
"3923","expr","VAE1",6,"hierarchical_ward",13,4,0.150318536634383,NA,NA,0.0904508092986605,0.0655938649119776,0.0248566923178101,0.0198769319273788,0.0806591081453311,0.36877503426952,0.015559646450379,0.0572400125524003,0.301706539822176,0.00400035178681874,0.324382231109841,0.515919456805892,0.362086469407374,0.360567823343849,0.534703501246439,0.412708769320862,0.00497724069024399,0.673611111111111,0.651590584678771,0.0655938649119776,0.0198769319273788
"4082","expr","VAE1",6,"model",0,1,0.125993651728821,NA,NA,0.0598565446138199,0.0521628589109846,0.00657083249332227,0.0129899069725407,0.0577420202026111,0.355276814456117,0.0106407244697646,0.014113587116157,0.318392982983969,-0.00340782829185519,0.356232508073197,0.502968231069945,0.420245618872068,0.364907375043691,0.500046708116144,0.431801322256326,0.0016102069482901,0.780555555555556,0.651556977772566,0.0521628589109846,0.0129899069725407
"4022","expr","VAE1",6,"kmeans",10,1,0.205282806606542,NA,NA,0.0949814727177453,0.0666991664799073,0.0225611137593686,0.0155585471066012,0.0788556327128147,0.369715854462917,0.0133904063793569,0.0450461923958369,0.249240442574154,0.000120329026969193,0.525637948964083,0.640723368417886,0.615033505492837,0.524073366450134,0.677518861335293,0.616745665606915,0.000457685902058237,0.680555555555556,0.651508343991505,0.0666991664799073,0.0155585471066012
"1095","expr","VAE1",3,"hierarchical_complete",2,2,0.305759029290765,NA,NA,0.0200094142486434,0.01432836815599,0.00268240766705145,0.00461710296752017,0.0272535324749098,0.317302866329698,0.00996645699185973,-0.034032887950491,0.344465294959027,-0.027140885487781,0.547197711043255,0.388732491610146,0.385695074174635,0.546312721743538,0.334407770549223,0.374254611215848,0.176087427572466,0.486111111111111,0.651487249086854,0.01432836815599,0.00461710296752017
"3965","expr","VAE1",6,"kmeans",0,4,0.178399874100056,NA,NA,0.06486896666753,0.0553678797583844,0.0168633593190169,0.0174511031652758,0.0743124022990365,0.358274342760798,0.0148155713649818,0.0506871767340627,0.274918678805335,-0.00736618933542096,0.493143134315195,0.627117646569198,0.57825884742606,0.548636822618647,0.647373880456224,0.629407089685145,0.000416479349887443,0.665277777777778,0.651453231501207,0.0553678797583844,0.0174511031652758
"3867","expr","VAE1",6,"hierarchical_ward",4,2,0.129315044616365,NA,NA,0.0614118360417246,0.0502411376853184,0.0126307562980776,0.00721881563681932,0.0670974471986771,0.353086973757532,0.0123523960000235,0.0294870560807756,0.279160353711193,0.00560812662959351,0.41058917121141,0.550900559350459,0.469550191316519,0.403223282741355,0.52476425274519,0.462824387133268,0.00843748301404594,0.8125,0.651422918036107,0.0502411376853184,0.00721881563681932
"1080","expr","VAE1",3,"hierarchical_average",19,5,0.262501723986892,NA,NA,0.0341677011578227,0.0262596996777907,0.0070576025401295,0.0088061694959456,0.0347383627454273,0.329092834436372,0.00977712236425977,-0.0180213399034525,0.360871410641879,-0.0267206865567574,NA,NA,NA,NA,NA,NA,0.0712940636533701,0.541666666666667,0.651416567379291,0.0262596996777907,0.0088061694959456
"4002","expr","VAE1",6,"kmeans",6,5,0.17942461043936,NA,NA,0.0697929480993876,0.0583258865715362,0.0169739710034383,0.0189456750561173,0.0646237054190878,0.361074827669203,0.0157663342226337,0.0372319812303376,0.277638776624718,-0.00107963937236739,NA,NA,NA,NA,NA,NA,0.00335663121671843,0.658333333333333,0.651374470548833,0.0583258865715362,0.0189456750561173
"4186","expr","VAE1",6,"model",17,3,0.105595811756111,NA,NA,0.0535613417617209,0.0460167862589061,0.00361833550012957,0.00927030967126956,0.0576443586279761,0.348716326022282,0.0119139456992467,0.010568432529503,0.328602191065751,-0.00485239016555559,0.301007778529774,0.435359528271131,0.326351836159518,0.304169714703731,0.430885769569251,0.327308414975739,0.00154359453761525,0.736111111111111,0.651349769881688,0.0460167862589061,0.00927030967126956
"3845","expr","VAE1",6,"hierarchical_ward",0,4,0.131911449128264,NA,NA,0.0789464373197423,0.0638807718909268,0.022025583467074,0.0181464526148507,0.0769281937488574,0.366552162634789,0.0129052310888461,0.0504616796032066,0.249678812709759,0.0067346716055392,0.366950074147306,0.508188712038655,0.421752180512469,0.310392186784679,0.477884570703425,0.343025741578063,0.0297486874177355,0.694444444444444,0.651335695371931,0.0638807718909268,0.0181464526148507
"3007","expr","VAE1",5,"hierarchical_ward",1,0,0.153358315006244,NA,NA,0.0695866694210471,0.0574006352591083,0.0220919070846869,0.0191371872711938,0.0791036540990611,0.360037470467451,0.010030304356291,0.0731393630038626,0.216161029210979,0.00137639156636236,0.360056468373789,0.461921044354373,0.37285608466073,0.346946663231126,0.506532898416829,0.361791961009664,0.00223147952818402,0.791666666666667,0.651318417604171,0.0574006352591083,0.0191371872711938
"3860","expr","VAE1",6,"hierarchical_ward",3,1,0.132766192298697,NA,NA,0.0653267165451679,0.0568305802055053,0.0146888164329377,0.0147261382459594,0.073784088004436,0.359429273344626,0.011792880586023,0.0508881078928119,0.283132873609664,0.00081742163836692,0.31305385620178,0.476195294374856,0.344918567408571,0.342547342700061,0.497612263118381,0.384662392409914,0.0286168537692139,0.770833333333333,0.65129934656956,0.0568305802055053,0.0147261382459594
"3625","expr","VAE1",6,"hierarchical_complete",4,0,0.119547119685694,NA,NA,0.0583180636975485,0.044417663818593,0.00141686466701084,0.00831906147795711,0.0649983499974848,0.346952147228008,0.0157484109206503,-0.0117870074149074,0.360638482594459,-0.0156435748185981,0.345166390603825,0.415931634952407,0.34580099540494,0.383754558028417,0.486613388395742,0.404783228461302,0.00357453763916044,0.701388888888889,0.651267241704707,0.044417663818593,0.00831906147795711
"3865","expr","VAE1",6,"hierarchical_ward",4,0,0.156458591143804,NA,NA,0.0625864889224673,0.0531358972125578,0.0157335090754877,0.013938113240083,0.0718647082355434,0.355642075443188,0.0131716339794657,0.0561537260148273,0.219734110952661,0.00873956083447456,0.351331505321374,0.51103852693501,0.392228198616223,0.329277566539924,0.518585630122315,0.368488451425002,0.00430515517243922,0.833333333333333,0.651253089115315,0.0531358972125578,0.013938113240083
"2675","expr","VAE1",5,"hierarchical_average",5,4,0.196672431193786,NA,NA,0.0363628531676369,0.0264976211952956,0.00536958211626341,0.0061656807360048,0.0511134452421882,0.328933768162111,0.0111506126731051,0.000650818480941644,0.292278411304698,-0.0286983110005894,0.775506746285927,0.52621874166589,0.670390048199613,0.759643916913947,0.51794833885273,0.655100560310496,0.0154496427063735,0.729166666666667,0.651218073483408,0.0264976211952956,0.0061656807360048
"4180","expr","VAE1",6,"model",16,3,0.103868849677803,NA,NA,0.0695003660047195,0.0565043508800642,0.0130870456746519,0.0138339089096735,0.0538206971777456,0.358904207705126,0.00949318641266244,0.0273015103577015,0.278461160108245,0.00312481819651646,0.317462204307466,0.488418265293867,0.371444166129126,0.323983667672643,0.499951790098339,0.382438060654218,0.0391048806595321,0.770833333333333,0.651199928412531,0.0565043508800642,0.0138339089096735
"3947","expr","VAE1",6,"hierarchical_ward",17,4,0.158637023306536,NA,NA,0.0648418525770378,0.0582770734227422,0.0142196193900237,0.0131369397438464,0.0703531900365659,0.360546412174216,0.0136953493226494,0.0450550003370949,0.266565345644836,0.00830846536536673,0.402104177411037,0.547901114421666,0.469620850048496,0.387306109528332,0.554435818677171,0.445735227638414,0.00183740176380764,0.769444444444444,0.651134669375737,0.0582770734227422,0.0131369397438464
"3515","expr","VAE1",6,"hierarchical_average",5,4,0.185160485541653,NA,NA,0.0383655425068838,0.0291364378506977,0.00533085062530548,0.00617036147229796,0.0522596520789623,0.331378643411257,0.0130462416269967,0.000536358827232249,0.292168701527574,-0.0286730226289175,0.753233781358665,0.521099466558907,0.640880711789619,0.715961486303228,0.521088459832631,0.598933901133814,0.0312644849523019,0.729166666666667,0.651121102780279,0.0291364378506977,0.00617036147229796
"8","expr","VAE1",2,"diana",1,1,0.248411972146343,NA,NA,0.0130701574798295,0.0116155836984216,0.00410267946254117,0.00672334348606229,0.0289085003825652,0.313659196232672,0.00474383619460794,-0.0296737578148554,0.412958192876151,-0.0263575852904812,0.85239482131848,0.638198668635272,0.785502423915427,0.89328353231508,0.702849487181452,0.834568064530212,0.245976417016807,0.5,0.651021806267125,0.0116155836984216,0.00672334348606229
