"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"1110","expr","VAE1",3,"hierarchical_complete",4,5,0.21138971331925,NA,NA,0.0241809380421149,0.030357780980371,-0.00399683901680316,-0.000257706305366227,0.0034252469303619,0.0140238948770265,0.00724412287194524,0.00695024435136188,0.00861833568038021,0.0166804419757617,-0.00710467099281375,0.00535840888780944,0.0137689275993573,-0.00825626265046806,0.00801609491207811,-0.00774210641144677,NA,NA,NA,NA,NA,NA,0.820375778205048,0.5,0.493161330497695,0.030357780980371,-0.000257706305366227
"2997","expr","VAE1",5,"hierarchical_single",19,2,0.232802443675022,NA,NA,0.013716796977377,0.0164711614714882,0.00241600243624683,0.00347318731457306,0.00891202108880172,0.011611482428465,0.0117030121695263,0.00704800261353869,0.010758662474847,0.00274403151939994,0.00131864948448787,0.00256104497074872,0.00277243430657033,-0.000419066957965786,0.00490103461006822,0.000667713323154483,0.965236545935613,0.00108927345370342,-0.00866079840494638,0.96,0.00182543172359232,-0.0102040816326501,0.875346089739847,0,0.493136435023956,0.0164711614714882,0.00347318731457306
"566","expr","VAE1",2,"hierarchical_ward",14,1,0.183568076580938,NA,NA,0.00769122443862161,0.0204968241372384,-0.00167424709824801,0.0034646188956685,0.0013559130841242,0.00821926043295365,0.00591078338491642,0.000169512992443542,0.00141455603328467,0.00675805005960569,-0.00114888939986855,0.000238954058905581,0.00688550936819112,-0.00166598748746861,-0.00208099830614362,0.00168267421181953,0.481637478755634,0.219047229619248,0.286018989568126,0.398858075040783,0.0736994044003813,0.106067756689882,0.491090385712524,0.5,0.493130612961184,0.0204968241372384,0.0034646188956685
"71","expr","VAE1",2,"diana",11,4,0.208033706751152,NA,NA,0.0121435491408322,0.0229658238887425,0.0053477783611539,0.0270692780757557,0.0362511817580646,0.0300010766249363,0.0439222561951952,0.0157369661723623,0.0371149213919468,0.00920026336395327,0.000434485914091419,0.0390182455824809,0.0442802913842034,0.0283136003964123,0.0658551597843047,-0.00914033455832053,0.557922628510864,0.0805243829622782,0.1937637920546,0.673950405106801,0.180435484382408,0.353106733059104,0.215830997204502,0.6,0.493117219737605,0.0229658238887425,0.0270692780757557
"702","expr","VAE1",2,"kmeans",16,5,0.173348328246548,NA,NA,0.0452657300022777,0.0255464247055524,0.0315724688470069,0.0267664693333316,0.0242686422489025,0.0206071977831557,0.0287077203551707,0.0114821704857346,0.0238173714882178,0.0117598197008974,0.0247073050460411,0.0314601883438092,0.0334700651680003,0.0189248297346937,0.0468629039265572,0.0250840506760708,NA,NA,NA,NA,NA,NA,0.0135921876518747,0.6,0.493106697497672,0.0255464247055524,0.0267664693333316
"351","expr","VAE1",2,"hierarchical_complete",18,2,0.211982599843576,NA,NA,0.00720731006793792,0.0197192160885527,0.00141982356839013,0.0142377102015727,0.0185065371386425,0.0205121749627004,0.0239543694625768,0.00517581221216674,0.022489727915573,0.00592681618155583,-0.0225076818535884,0.0200234922938912,0.0298002745318378,-0.00377283941918353,0.0323288732919133,0.0146667789858744,0.498282208588957,0.0878547611015639,0.150600060123151,0.537480063795853,0.0395904233809952,0.0929431328888836,0.410238342261567,0.6,0.493103800046502,0.0197192160885527,0.0142377102015727
"1550","expr","VAE1",3,"kmeans",18,1,0.176231212942424,NA,NA,0.054810577008687,0.0661761218493888,0.0323413603726519,0.0560247906285302,0.0472327081033972,0.0526871499245443,0.0495605605003671,0.0168211159790299,0.0544385424777337,0.0523325844525629,0.0511619133737956,0.0486672458593684,0.0507486781098268,0.0154460333597592,0.0665243998633689,0.0585739932372751,0.413354718494233,0.279800627524641,0.33354674598822,0.361588392516228,0.261287799633257,0.269341862092382,0.107714051008673,0.633333333333333,0.493078231301587,0.0661761218493888,0.0560247906285302
"2022","expr","VAE1",4,"hierarchical_complete",16,5,0.0888193584808594,NA,NA,0.0659889574470539,0.0552356859901796,0.0211180759317492,0.026828518210464,0.0330642042693731,0.0452008322843633,0.0526146084346837,0.0126141144457846,0.0453741681716342,0.0413872506631128,-0.0056394069962365,0.0254746603053627,0.0315687049620033,0.0144100562385858,0.0327164867725637,0.0566874531070153,NA,NA,NA,NA,NA,NA,0.879793056840682,0.766666666666667,0.493075782336467,0.0552356859901796,0.026828518210464
"3584","expr","VAE1",6,"hierarchical_average",17,1,0.105497596773781,NA,NA,0.0800060316461972,0.0550707996456126,0.0295156833849998,0.0215875585182784,0.0366763087320506,0.0343659453295699,0.0456403902198672,0.0125980789444784,0.0343159316717497,0.0411943199435334,-0.00221693806710478,0.00730997401664891,0.00996982887873785,0.0111652642738709,-0.00412931105495914,0.0698400847641056,0.763170071901474,0.438002582977347,0.637903200841487,0.855819774718398,0.471618756661083,0.69192209622637,0.983556735970545,0.5,0.49306176014896,0.0550707996456126,0.0215875585182784
"577","expr","VAE1",2,"hierarchical_ward",16,0,0.201697225110431,NA,NA,0.0526177402035164,0.0287838218566112,0.0294922682012913,0.0311801276815251,0.00610729852578618,0.00622457783578507,0.0069863675148535,0.00252114403616922,0.00595521746681687,0.014869474291804,-0.00577997818962133,0.00921066825907923,0.00135590435929891,0.00539665869514651,0.019015160917315,0.0196294864405565,0.588448266108503,0.108395012053094,0.173548496572256,0.54375,0.165683083148303,0.173017507723996,0.160259382969253,0.5,0.493042826217596,0.0287838218566112,0.0311801276815251
"2970","expr","VAE1",5,"hierarchical_single",14,5,0.185669138600063,NA,NA,0.0095531352137861,0.0139277571269224,-0.000486211348589617,0.00144721756115344,0.0136019074863303,0.00954875785374035,0.0112780508914773,0.00668512621406158,0.0108835693569904,0,0.00906058758930444,0.000958130240639591,0.000616188471045742,0.000374145968429942,0.00405111487257401,0,NA,NA,NA,NA,NA,NA,0.905591488034884,0,0.493036121436539,0.0139277571269224,0.00144721756115344
"3510","expr","VAE1",6,"hierarchical_average",4,5,0.174355321510691,NA,NA,0.0617103768167327,0.0646605752542606,0.000315583444094393,-0.0114618613155892,0.0184652475448192,0.0280238562183215,0.0157058015078488,0.00759652193722807,0.0218138566542378,0.0507283201123616,0.000696779040127521,-0.00523957296220963,-0.00145008234416272,-0.00218911464071394,0.000165285561399788,0.0117024645159897,NA,NA,NA,NA,NA,NA,0.373626357855157,0.333333333333333,0.493033872429051,0.0646605752542606,-0.0114618613155892
"3200","expr","VAE1",5,"kmeans",13,1,0.192189921694333,NA,NA,0.149779861475855,0.100265800194091,0.0746254362967147,0.0308162717052436,0.0685056000193347,0.0725612951606759,0.0406590116707836,0.0298230632876583,0.0689864288035623,0.0862886135857003,0.0718586885740783,0.0272157610245849,0.0215973291562588,0.0146317997167336,0.0378754232856884,0.0620533203180083,0.363004116871178,0.49806081155866,0.403201117794217,0.274566473988439,0.392359516792873,0.268103288006731,0.167337687757828,0.633333333333333,0.493011406695805,0.100265800194091,0.0308162717052436
"649","expr","VAE1",2,"kmeans",8,0,0.210635292829053,NA,NA,0.0413397555215145,0.0247773692259755,0.0264050269022666,0.0298622881075414,0.0129970004440471,0.0129782776670726,0.0195894235072135,0.00309116687731828,0.0106176773674609,0.0107877508929081,0.00793642601666818,0.0183547777817512,0.021504533821684,0.00813430100727042,0.0220084111208566,0.0107370370438549,0.579574899179801,0.351027678727112,0.450581281087547,0.564506172839506,0.342303676510713,0.42989898989899,0.227893020543809,0.5,0.493005190833466,0.0247773692259755,0.0298622881075414
"3533","expr","VAE1",6,"hierarchical_average",8,4,0.13692069407545,NA,NA,0.079082830677379,0.0492363943095643,0.0296218329886497,0.0179866960616559,0.020209226128729,0.0282117748684756,0.0307890368857368,0.0101096808939091,0.0249679557434107,0.03523954473256,0.0141717592514909,-0.00164218761160113,-0.0145132878775428,0.00617900055866671,-0.0174352598276236,0.0482748889346656,0.789433207721295,0.401494635550571,0.558591117980855,0.834600262123198,0.489098253806383,0.676441006563288,0.68105902773816,0.6,0.493001575211498,0.0492363943095643,0.0179866960616559
"1168","expr","VAE1",3,"hierarchical_complete",14,3,0.169007433847449,NA,NA,0.0657562812022708,0.0511724251399156,0.0213016019090822,0.0165094791803254,0.0157111924283723,0.0163322681405545,0.019142755619162,0.0068098713388652,0.0164370466501134,0.0371569532973139,0.0145573003607282,-0.00841034573692289,-0.0144314865903092,-6.41625370215724e-05,-0.0123880938043028,-0.00825682521336011,0.347929699136133,0.0902725163132033,0.0753735452397011,0.361188722377445,0.076274212265987,0.0346502396191351,0.694727300205713,0.566666666666667,0.492992264078699,0.0511724251399156,0.0165094791803254
"3435","expr","VAE1",6,"diana",12,2,0.113971768762623,NA,NA,0.106746288426022,0.0894563029269386,0.04557760604647,0.0362684475007889,0.073490080442375,0.0717378942498508,0.0556654764384327,0.026291156682547,0.0637744750863111,0.0754298558448788,0.0689874899269728,0.039643252178127,0.0430765813729639,0.0158837420764387,0.0411680401756298,0.0727762044590797,0.31160865361373,0.357997486249469,0.279699406944443,0.296413980935089,0.385468789342328,0.235031323931304,0.00814445142885486,0.566666666666667,0.49298677645897,0.0894563029269386,0.0362684475007889
"655","expr","VAE1",2,"kmeans",9,0,0.138647716749719,NA,NA,0.0283602544773653,0.0282186534715016,0.022257888304674,0.018360023599592,0.00282599681424624,0.00678875497415561,0.0048312574018051,0.000427978096595958,0.00551351041811958,0.0140846539550001,0.000747607652931513,0.00247530871545555,0.00785927692103139,0.000237625582029747,0.00481704714879905,0.0374240474856089,0.361064134252634,1.58257243374629e-05,-0.00268405950314258,0.354538401861908,0.00653391919400886,-0.00952904822766172,0.801411339127592,0.7,0.492933000241749,0.0282186534715016,0.018360023599592
"2243","expr","VAE1",4,"hierarchical_ward",13,4,0.212604911577173,NA,NA,0.0646323701256525,0.0500060649754108,0.0179225838663399,0.0114579174405078,0.0243901669205278,0.0255420599232958,0.0306160057777797,0.00607875324045849,0.0193798026332662,0.0358652808810255,0.00720166495890268,0.00464619870162917,0.00605368341334464,-0.000753883969838959,-0.00619103964285052,0.0365134896325186,0.310679165517875,0.234650288326438,0.178949773935836,0.349648005363728,0.296465128217535,0.176388858258166,0.318442467812314,0.383333333333333,0.492929607952807,0.0500060649754108,0.0114579174405078
"1","expr","VAE1",2,"diana",0,0,0.201852275656664,NA,NA,0.0525383518199054,0.0259957981060478,0.0294220778746073,0.0255638384257933,0.0079947699602752,0.00762756697707175,0.012490018552348,0.000880773718786131,0.00339225749344238,0.0118149037713382,-0.00223528430833802,0.0103293990684486,0.00387318469288159,0.00579124778269987,0.00593324094863296,0.0317856564078618,0.381808356776173,0.000514253769932674,0.00278195571267028,0.394632206759443,0.00960097172289464,0.0146056265101829,0.265390351766525,0.5,0.492909552832645,0.0259957981060478,0.0255638384257933
"906","expr","VAE1",3,"diana",10,5,0.161040949988517,NA,NA,0.0824488492782156,0.0455495763400578,0.0297207259897861,0.0230319474670004,0.0318556565384878,0.0254454069404273,0.0391135649459911,0.0106400623925728,0.0184268338315763,0.0313508264965064,0.0123602383543926,0.00404920177845104,-0.00056730388925253,0.0155486008954563,-0.0118289531556092,0.0514625906404783,NA,NA,NA,NA,NA,NA,0.938721127345497,0.5,0.492900625078224,0.0455495763400578,0.0230319474670004
"1066","expr","VAE1",3,"hierarchical_average",17,3,0.218049183115811,NA,NA,0.0869481900490724,0.0450898966690659,0.0338871506898707,0.0184999234872699,0.0176583533991848,0.0149500499260004,0.0170544314132267,0.00608961257678227,0.0148218484206532,0.0308799558725206,0.0073793306416658,0.00384769076412003,-0.012427296217147,0.00471190909144566,-0.00831163119425659,0.056812799551554,0.636852464077595,0.0226845760163764,0.0373985208253729,0.567924139352711,0,0,0.552045836010898,0.5,0.492895029601727,0.0450898966690659,0.0184999234872699
"1882","expr","VAE1",4,"hierarchical_average",13,3,0.312255733467068,NA,NA,0.015061352867745,0.0229882746937683,0.000127459804332324,0.00637903598950334,0.0227121867768686,0.0233918105045344,0.0324191164245589,0.0104177734690705,0.0217323688635423,0.00877339320347872,-0.0176459556927086,0.012733239334547,0.0022008098686556,0.0167021456522277,0.0247463061038545,0.0198667753987222,0.566248014628352,0.046330134039267,0.000177813269002605,0.546733212341198,0.104413748687108,0.106795151996821,0.25101889203024,0.6,0.492892559254855,0.0229882746937683,0.00637903598950334
"3142","expr","VAE1",5,"kmeans",3,3,0.179292401899022,NA,NA,0.153161592691409,0.110424941887648,0.0987972876908618,0.0582203178708081,0.0864331266654444,0.0867470884890172,0.0712404370564802,0.0303923160101219,0.0830938624402882,0.0961736097669724,0.0641207241031677,0.0512697721470861,0.0497141519163491,0.0188500760402962,0.0589941103150094,0.12505024657234,0.265793271899634,0.348266645693265,0.259768945850983,0.241857659831122,0.36977354872897,0.225045304238982,0.148381139062535,0.8,0.492874333939662,0.110424941887648,0.0582203178708081
"3376","expr","VAE1",6,"diana",2,3,0.150776141039509,NA,NA,0.0997652708139167,0.0736490769170401,0.0276045384738332,0.0272523462017331,0.0923433994933241,0.0924696906166719,0.0821863799690765,0.0432660953785109,0.0957278570411263,0.059396662514002,0.0384879033464013,0.060590228825097,0.0588754265714655,0.0361774905047481,0.0732512514227661,0.0341737422797487,0.576629089909266,0.499746572255467,0.578684590209309,0.553866785873938,0.462721321086949,0.553095387814739,0.297910792825109,0.383333333333333,0.492873792798481,0.0736490769170401,0.0272523462017331
"601","expr","VAE1",2,"kmeans",0,0,0.187263405799613,NA,NA,0.00858522390170467,0.01859089059142,-0.00108981679867523,0.00602400058693594,0.00432227464191771,0.00770500528454504,0.00814608822515238,0.000478050023373096,0.00251058796112667,0.00431762750636411,0.00219839448722571,0.00158716860140996,0.0103548625488741,-0.00255283737738082,-0.00108985699704585,-0.00220127615372592,0.398549085784868,0.09469622647621,0.120476376556587,0.371727748691099,0.0653930297344707,0.0270710120230438,0.0526701036887779,0.6,0.492863368457472,0.01859089059142,0.00602400058693594
"573","expr","VAE1",2,"hierarchical_ward",15,2,0.188953305257202,NA,NA,0.0480662636070709,0.0277597702897141,0.0264338827796983,0.0269592542151237,0.00883361156229421,0.00916094355440102,0.0115358452430728,0.00298868057820336,0.00799183290617946,0.0134204113326336,-0.00469119954976287,0.0133014021034501,0.00739824258562871,0.00688039455285936,0.0243786989738688,0.000797748953945239,0.589012371566366,0.120368166897092,0.170081487656933,0.574870099196977,0.131511513968981,0.199036032646175,0.0785293185199181,0.5,0.49283032052146,0.0277597702897141,0.0269592542151237
"1914","expr","VAE1",4,"hierarchical_average",18,5,0.171285201523762,NA,NA,0.0738932809768344,0.0320054870007768,0.022949621542475,0.00346833674609739,0.017814226784969,0.0195322002948802,0.0153658841027057,0.011727161888735,0.0245084965251978,0.0176560855087163,0.0236839505688041,-0.00828915519384605,-0.0107254131063979,-0.00341239108727178,-0.0230613786145003,0.00928457538237852,NA,NA,NA,NA,NA,NA,0.601007385807338,0,0.49282529925397,0.0320054870007768,0.00346833674609739
"3631","expr","VAE1",6,"hierarchical_complete",5,0,0.119196685971763,NA,NA,0.127003553030041,0.100963477129562,0.0773381225524867,0.0506114422044002,0.0315512565418171,0.0383505675349176,0.0181073768242985,0.0160808673675737,0.0310863850015066,0.0866026317195523,0.0290935485249732,0.0126482436568693,0.000442159704322996,0.00579114700834837,0.0121642613966083,0.0655269466979062,0.245993568448189,0.277548076428959,0.144361612534327,0.236122971818958,0.307792086655332,0.143153637379597,0.0339987849442945,0.673333333333333,0.492819577294995,0.100963477129562,0.0506114422044002
"56","expr","VAE1",2,"diana",9,1,0.265511064024974,NA,NA,0.0601767338221087,0.026118905099505,0.0274620603566188,0.0133215897236531,0.00279032847149478,0.00357468545619016,0.000469245748843007,0.0020334235248659,0.00343501761262846,0.0117079919807386,0.010298280050104,-0.00430841329116785,-0.00368476411517154,0.00338766601246729,-0.0196674773534701,0.0225848771671347,0.894011484823626,0.613243393104979,0.789652554595095,0.877514182568334,0.570844864467206,0.753456329920257,0.170222212363027,0,0.492794543440617,0.026118905099505,0.0133215897236531
"2765","expr","VAE1",5,"hierarchical_complete",0,4,0.0770977666587201,NA,NA,0.103959663862492,0.0662550951820457,0.0672814637627361,0.0456718962323999,0.0253836340603605,0.0340969739816063,0.0279517316762799,0.00596386443777257,0.0305019890728806,0.0518272077342004,0.00448899131674284,0.0130226992163488,0.00883281531898962,0.00361623897780175,0.0174955591055934,0.077342307198333,0.256879575864681,0.231156369083732,0.137052533007311,0.321268808458723,0.336064720018039,0.227996404451013,0.336283039139737,0.666666666666667,0.492786056276077,0.0662550951820457,0.0456718962323999
"267","expr","VAE1",2,"hierarchical_complete",4,2,0.131432298939037,NA,NA,0.0217389140212395,0.0237234081013142,0.00496659605895744,0.0229249646534915,0.0143211053073802,0.0127036365463511,0.0150332870546241,0.00242091572025228,0.0148107102902269,0.00929084548112634,-0.0145488915215055,0.0216440043105023,0.00837100125928865,0.00470353406541342,0.0370110251181792,0.0207211004120295,0.728906599438865,0.0860987642881968,0.224915235124342,0.601731601731602,0.0750233222361931,0.16304347826087,0.654845820484492,0.6,0.492783718689906,0.0237234081013142,0.0229249646534915
